,image_path,mask_path,mask,patient_id
3,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_11.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_11_mask.tif,1,TCGA_CS_4941
4,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_12.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_12_mask.tif,1,TCGA_CS_4941
7,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_14.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_14_mask.tif,1,TCGA_CS_4941
8,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_17.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_17_mask.tif,1,TCGA_CS_4941
17,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_18.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_18_mask.tif,1,TCGA_CS_4941
18,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_13.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_13_mask.tif,1,TCGA_CS_4941
19,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_16.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_16_mask.tif,1,TCGA_CS_4941
20,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_15.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_15_mask.tif,1,TCGA_CS_4941
107,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_10.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_10_mask.tif,1,TCGA_CS_5393
111,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_12.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_12_mask.tif,1,TCGA_CS_5393
115,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_7.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_7_mask.tif,1,TCGA_CS_5393
118,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_6.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_6_mask.tif,1,TCGA_CS_5393
119,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_5.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_5_mask.tif,1,TCGA_CS_5393
122,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_9.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_9_mask.tif,1,TCGA_CS_5393
123,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_11.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_11_mask.tif,1,TCGA_CS_5393
126,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_8.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_8_mask.tif,1,TCGA_CS_5393
220,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_20.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_20_mask.tif,1,TCGA_CS_6665
224,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_11.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_11_mask.tif,1,TCGA_CS_6665
226,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_12.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_12_mask.tif,1,TCGA_CS_6665
227,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_16.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_16_mask.tif,1,TCGA_CS_6665
230,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_15.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_15_mask.tif,1,TCGA_CS_6665
232,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_14.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_14_mask.tif,1,TCGA_CS_6665
234,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_17.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_17_mask.tif,1,TCGA_CS_6665
237,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_19.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_19_mask.tif,1,TCGA_CS_6665
238,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_18.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_18_mask.tif,1,TCGA_CS_6665
240,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_10.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_10_mask.tif,1,TCGA_CS_6665
241,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_13.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_13_mask.tif,1,TCGA_CS_6665
363,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_20.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_20_mask.tif,1,TCGA_CS_6666
365,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_14.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_14_mask.tif,1,TCGA_CS_6666
367,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_23.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_23_mask.tif,1,TCGA_CS_6666
370,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_17.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_17_mask.tif,1,TCGA_CS_6666
371,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_19.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_19_mask.tif,1,TCGA_CS_6666
374,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_16.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_16_mask.tif,1,TCGA_CS_6666
376,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_15.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_15_mask.tif,1,TCGA_CS_6666
379,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_18.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_18_mask.tif,1,TCGA_CS_6666
380,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_22.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_22_mask.tif,1,TCGA_CS_6666
381,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_13.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_13_mask.tif,1,TCGA_CS_6666
383,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_21.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_21_mask.tif,1,TCGA_CS_6666
436,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_15.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_15_mask.tif,1,TCGA_DU_5852
437,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_17.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_17_mask.tif,1,TCGA_DU_5852
439,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_12.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_12_mask.tif,1,TCGA_DU_5852
441,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_18.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_18_mask.tif,1,TCGA_DU_5852
442,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_14.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_14_mask.tif,1,TCGA_DU_5852
443,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_13.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_13_mask.tif,1,TCGA_DU_5852
444,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_16.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_16_mask.tif,1,TCGA_DU_5852
446,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_19.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_19_mask.tif,1,TCGA_DU_5852
1767,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_19.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_19_mask.tif,1,TCGA_DU_7301
1769,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_27.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_27_mask.tif,1,TCGA_DU_7301
1770,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_22.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_22_mask.tif,1,TCGA_DU_7301
1771,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_25.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_25_mask.tif,1,TCGA_DU_7301
